line,x_zero_based,mode,region,n_bins,signal_score,position_class,side_of_strong_line,normalized_corr,normalized_nmse,normalized_phase_rmse_rad,normalized_amplitude_nrmse,source_restored_corr,source_restored_nmse,source_restored_phase_rmse_rad,source_restored_amplitude_nrmse,source_weighted_corr,source_weighted_nmse,source_weighted_phase_rmse_rad,source_weighted_amplitude_nrmse,signal_source_weighted_corr,signal_source_weighted_nmse,signal_source_weighted_phase_rmse_rad,signal_source_weighted_amplitude_nrmse
1,187,wrapper_individual_q10,heldout_far_56,56,115084.32924993339,edge,before,0.5081854549436114,0.7417475433837547,1.3072142991782614,0.6691251055447721,0.5531003950563258,0.6940799529885365,1.3070602753051201,0.6734142177762603,0.5531003950563257,0.6940799529885363,1.2175529830635523,0.6734142177762602,0.7140550393859173,0.4901254007275757,0.9868706268960293,0.49507873044793255
1,187,wrapper_individual_q10,heldout_source_ge_5pct,23,115084.32924993339,edge,before,0.6196301311189211,0.6160585006095487,0.8868075365182614,0.5902563769776432,0.5974540029544617,0.6430487143536899,0.8869505962722781,0.6007577877835883,0.5974540029544618,0.6430487143536897,0.9430056597230698,0.6007577877835883,0.7817636312007243,0.38884562493185787,0.7411802296823231,0.40456697744870546
1,187,wrapper_individual_q10,heldout_source_lt_5pct,49,115084.32924993339,edge,before,0.4902776833000657,0.7596277932579202,1.3889491384040376,0.6464921871009148,0.5333261906415975,0.7155631743757225,1.388685983064401,0.6203924525132458,0.5333261906415975,0.7155631743757224,1.3845149962515955,0.6203924525132458,0.6789616285130065,0.5390111070069661,1.0702139966673,0.47192238964206656
1,187,wrapper_individual_q10,heldout_left,23,115084.32924993339,edge,before,0.3320250835806398,0.8897593438732692,1.4500791421255605,0.7540776333531246,0.37778156353902675,0.8572810902500083,1.4495948672285954,0.714377653421918,0.37778156353902675,0.8572810902500082,1.3265687862516762,0.714377653421918,0.43593470060602224,0.8099609368075373,1.2083432456277643,0.658782498555238
1,187,wrapper_individual_q10,heldout_right,49,115084.32924993339,edge,before,0.6132179347490841,0.623963764502068,1.1444821184921652,0.6215448014523687,0.6179585174736725,0.6181272706817409,1.1469608227495696,0.6280901091416451,0.6179585174736725,0.6181272706817407,1.063413938747884,0.628090109141645,0.8007183571115103,0.3588501125846441,0.7889143780424248,0.4317697431117294
1,187,forward_author_L4,input_128,128,115084.32924993339,edge,before,0.9998438957566851,0.0003121841180956459,0.05348041787560922,0.01299416478617721,0.9998711880110693,0.00025760738533284634,0.05349310343212382,0.010820601565404942,0.9998711880110694,0.00025760738533284644,0.07771100619885277,0.010820601565404934,0.9999211463024048,0.0001577011772846415,0.011853657761403397,0.008176445597637527
1,187,forward_author_L4,heldout_all_72,72,115084.32924993339,edge,before,0.5273899763243446,0.7218598128726073,1.3059404587586836,0.6415406928690797,0.5898520189101376,0.6520745957876346,1.3078835215132754,0.6053059111446232,0.5898520189101377,0.6520745957876344,1.172859634667018,0.6053059111446231,0.7678745263310842,0.4103687118118131,0.8757032521369763,0.4537732251499974
1,187,forward_author_L4,heldout_near_16,16,115084.32924993339,edge,before,0.6434309366229475,0.5859966297965163,0.9262172119322152,0.5482129440592072,0.6444040635734478,0.5847434028500282,0.926618993614022,0.5474833162641826,0.6444040635734478,0.584743402850028,0.9448331557559978,0.5474833162641825,0.8200285473556157,0.32755318152183877,0.6522836613996331,0.3780898389136202
1,187,forward_author_L4,heldout_far_56,56,115084.32924993339,edge,before,0.5009621992829869,0.749036874889553,1.3917602379662155,0.6599850486960639,0.561463078438165,0.6847592115507392,1.3911026791945245,0.6362815674863697,0.5614630784381649,0.6847592115507389,1.3086820211809456,0.6362815674863694,0.7402747039588401,0.45199336267865164,1.0045281706084273,0.481338951903241
1,187,forward_author_L4,heldout_source_ge_5pct,23,115084.32924993339,edge,before,0.6710073105954896,0.5497491891274083,0.8885904773231608,0.5433419936434218,0.6647785133448374,0.5580695281950278,0.8913341944862396,0.545702302379382,0.6647785133448373,0.5580695281950278,0.9167049683234954,0.5457023023793819,0.8461886367559905,0.2839647910250381,0.6189357635221416,0.3607346100617779
1,187,forward_author_L4,heldout_source_lt_5pct,49,115084.32924993339,edge,before,0.4690419519814081,0.7799996472814703,1.4636341722124457,0.6664003755026233,0.5108678362279738,0.7390140539077481,1.4621257253272493,0.6377253749178745,0.5108678362279739,0.7390140539077481,1.4513106020208448,0.6377253749178745,0.6971796760084777,0.5139404993607138,1.0842019467145705,0.49045354035605043
1,187,forward_author_L4,heldout_left,23,115084.32924993339,edge,before,0.34049323779193474,0.8840643550179649,1.451156950227679,0.7610143590941676,0.3692900983806979,0.8636248232379743,1.4548123944058142,0.7359091313091666,0.3692900983806979,0.8636248232379746,1.360655440425457,0.7359091313091665,0.4861129997457491,0.7636941514781892,1.1762884224079442,0.6580907323912366
1,187,forward_author_L4,heldout_right,49,115084.32924993339,edge,before,0.6300559716221055,0.6030294726233246,1.229604701183278,0.581593335697738,0.6778250398319938,0.540553215376756,1.231549989999905,0.5604878666542108,0.6778250398319937,0.540553215376756,1.0867325528289642,0.5604878666542109,0.8437581242963267,0.2880722276839442,0.7581396297932904,0.3989208750617295
1,187,reverse_author_L4,input_128,128,115084.32924993339,edge,before,0.9998638093765679,0.00027236269897796595,0.05742824421449385,0.011974473954450449,0.9998910626274832,0.00021786287768254197,0.05743297136907901,0.009728888410849151,0.9998910626274833,0.00021786287768254194,0.08543589487988647,0.009728888410849153,0.9999303779225294,0.0001392393077077928,0.011091318202588126,0.007903080346812776
1,187,reverse_author_L4,heldout_all_72,72,115084.32924993339,edge,before,0.4932015670113434,0.7567522142975552,1.3593477702721144,0.6442397310281279,0.5596288949269838,0.6868154999628031,1.3612912646334214,0.6111360373943547,0.5596288949269836,0.6868154999628029,1.2216023267641791,0.6111360373943547,0.7540222075115746,0.431450510579372,0.8809705981563871,0.43705300933471486
1,187,reverse_author_L4,heldout_near_16,16,115084.32924993339,edge,before,0.6150552315052928,0.6217070621979707,0.9431428417083655,0.5642300806612542,0.6145266484104739,0.6223569983933901,0.9452457893665739,0.5683143817645726,0.6145266484104738,0.62235699839339,0.9717550668727852,0.5683143817645727,0.8053773385911125,0.35136734248389656,0.6795321029891013,0.3669545506172351
1,187,reverse_author_L4,heldout_far_56,56,115084.32924993339,edge,before,0.45766977611436244,0.7905383760314294,1.4555865460980668,0.6610488054438148,0.5223818683492008,0.7271171836199983,1.455677175781073,0.6287464085899886,0.5223818683492008,0.7271171836199981,1.3807859472095485,0.6287464085899885,0.7300854465796619,0.46697524069257557,0.9999325471439908,0.44793771414667966
1,187,reverse_author_L4,heldout_source_ge_5pct,23,115084.32924993339,edge,before,0.6394759448427183,0.5910705159675128,0.9409719408906536,0.5597418595936201,0.6320946858226779,0.6004563081547302,0.9468658888079021,0.5651958670106904,0.6320946858226778,0.6004563081547303,0.9747553063186954,0.5651958670106905,0.8255351299421255,0.31849174923143786,0.6484368668714927,0.36521563798577983
1,187,reverse_author_L4,heldout_source_lt_5pct,49,115084.32924993339,edge,before,0.4275351483097568,0.817213696959754,1.5168921159412294,0.6720420113674558,0.4748777139735337,0.7744911567712708,1.5170028041527714,0.6362953445006875,0.47487771397353384,0.7744911567712708,1.4956757082202168,0.6362953445006875,0.6867798225506323,0.528333475337322,1.0723892280045884,0.463157773039667
1,187,reverse_author_L4,heldout_left,23,115084.32924993339,edge,before,0.46280107132483156,0.7858151683805881,1.294997503945698,0.6766977862057034,0.4635275475305113,0.7851422126803494,1.282972607919126,0.6701091461574509,0.46352754753051123,0.7851422126803497,1.2094697319923065,0.6701091461574508,0.608806657949038,0.6293544532369231,0.9822019749923013,0.5585955378327231
1,187,reverse_author_L4,heldout_right,49,115084.32924993339,edge,before,0.5390066702283602,0.7094718094493359,1.3911298816864104,0.6069847299777205,0.6207940957765734,0.6146146906489468,1.390117747689513,0.5708374445530594,0.6207940957765733,0.6146146906489467,1.230743914788075,0.5708374445530594,0.8181398582271311,0.3306471723800899,0.8342333813085526,0.3862959780251476
2,188,forward_whole_strip,input_128,128,128566.49984774028,edge,before,0.9998746566569908,0.00025067097506470366,0.022815103437176458,0.01130127961350025,0.999927668150264,0.000144658467575719,0.02274168576784804,0.00799553935183376,0.9999276681502641,0.00014465846757571882,0.018392148640424027,0.00799553935183376,0.9999601400859666,7.97182392539243e-05,0.008977316877387112,0.005424241480306816
2,188,forward_whole_strip,heldout_all_72,72,128566.49984774028,edge,before,0.4436373722808899,0.8031858819157072,1.3782021145832268,0.6766502584063722,0.5184206808239301,0.7312399976940529,1.3815397950663086,0.6256084404063055,0.5184206808239301,0.731239997694053,1.2489289251424578,0.6256084404063054,0.6494629512742609,0.5781978749221272,0.9894822058285625,0.539202862919138
2,188,forward_whole_strip,heldout_near_16,16,128566.49984774028,edge,before,0.48578115588069654,0.7640166685912146,1.2138119842406703,0.6479174818341803,0.5777091684348998,0.6662521167062567,1.2133981650530865,0.5864024757697403,0.5777091684348998,0.6662521167062566,1.0885794254270367,0.5864024757697404,0.6631435970799051,0.5602405696519246,0.8705709844567824,0.5452730812802173
2,188,forward_whole_strip,heldout_far_56,56,128566.49984774028,edge,before,0.4341806777296895,0.8114871390861876,1.4184947930637541,0.6822395519408017,0.47636056103142016,0.7730806158938308,1.4188662292652032,0.6540381427356825,0.4763605610314201,0.7730806158938307,1.3504871813790775,0.6540381427356824,0.646779691771632,0.5816760303117927,1.0587769830411335,0.5265344471640648
2,188,forward_whole_strip,heldout_source_ge_5pct,23,128566.49984774028,edge,before,0.5045994467031104,0.7453793983869151,1.1473117977520273,0.6218047705481062,0.5699401134186056,0.6751682671163871,1.1590319705857453,0.5782489719711301,0.5699401134186057,0.675168267116387,1.0814579597425569,0.5782489719711302,0.6588044139011794,0.5659767442243236,0.8798919908071335,0.5405770350754759
2,188,forward_whole_strip,heldout_source_lt_5pct,49,128566.49984774028,edge,before,0.4183239876364467,0.8250050413679422,1.4706711380149182,0.6958195202431867,0.4597004222562181,0.7886755217774546,1.4874048696868807,0.6749155438479197,0.45970042225621804,0.7886755217774548,1.4503375706785189,0.6749155438479196,0.6632753278960583,0.5600658394043765,1.1113884326128294,0.4975466648223434
2,188,forward_whole_strip,heldout_left,23,128566.49984774028,edge,before,0.30379311537635395,0.9077097430499295,1.3359732933072659,0.7889090622365051,0.43098020454047287,0.8142560632942523,1.3685343765363456,0.7162380297374455,0.4309802045404729,0.814256063294252,1.241789875572519,0.7162380297374457,0.46347739786981107,0.7851887016638288,1.1661888854835534,0.6886783012683684
2,188,forward_whole_strip,heldout_right,49,128566.49984774028,edge,before,0.5278524150071967,0.7213718279710702,1.3728020402544712,0.602176357484087,0.6030127377925013,0.636375638059992,1.3558687501311135,0.5505517461598856,0.6030127377925014,0.6363756380599922,1.2113224386866355,0.5505517461598858,0.7368335516854913,0.45707631711054475,0.9022467839378627,0.4638895890643586
2,188,reverse_whole_strip,input_128,128,128566.49984774028,edge,before,0.999875672829161,0.00024863888443242603,0.024836012777868614,0.01107983855520731,0.9999235780939971,0.0001528379716980499,0.02473838011182462,0.008328288362373667,0.9999235780939971,0.00015283797169805035,0.020067718305921883,0.008328288362373672,0.9999563963571811,8.720538435980167e-05,0.009139824476459474,0.005633875405368192
2,188,reverse_whole_strip,heldout_all_72,72,128566.49984774028,edge,before,0.4853158405165842,0.7644685349436814,1.4259584804385825,0.6445477888942076,0.5845420456709557,0.6583105968428143,1.4288911939881512,0.5773089774135628,0.5845420456709556,0.6583105968428145,1.2610571378361688,0.5773089774135628,0.7181694833694174,0.4842325931569042,0.939278071203115,0.4959070606522846
2,188,reverse_whole_strip,heldout_near_16,16,128566.49984774028,edge,before,0.5908235026414042,0.6509275887265429,1.2648054414587542,0.5857274269099553,0.6777606009432168,0.54064056780909,1.262504958380188,0.5313379634182734,0.6777606009432168,0.5406405678090898,1.0706875604618846,0.5313379634182733,0.7493369905558462,0.4384940745847077,0.6674265812199697,0.5208538895599361
2,188,reverse_whole_strip,heldout_far_56,56,128566.49984774028,edge,before,0.4576575592741779,0.7905495584392024,1.462974991723044,0.6595284763829007,0.5141569415568638,0.735642639448892,1.4636857687342124,0.615477693369429,0.5141569415568636,0.7356426394488919,1.3791763192793352,0.6154776933694289,0.7052457135514381,0.502628483517323,1.0825622866065172,0.4693340058759595
2,188,reverse_whole_strip,heldout_source_ge_5pct,23,128566.49984774028,edge,before,0.5878110278494891,0.6544781955385274,1.0955534938878517,0.5743191103893527,0.6579425817012592,0.567111559184282,1.103444557858596,0.5286802654432897,0.6579425817012592,0.5671115591842819,1.0125558224241533,0.5286802654432897,0.7300086111592045,0.4670874276334096,0.7348184932229346,0.5272062950350331
2,188,reverse_whole_strip,heldout_source_lt_5pct,49,128566.49984774028,edge,before,0.4363356205072313,0.8096112262765697,1.5580930679050302,0.6759597500585199,0.4891991295024194,0.7606842116940751,1.5714680239454788,0.6373271079376811,0.48919912950241945,0.760684211694075,1.5494472946497517,0.6373271079376812,0.7225142125282334,0.47797321269470705,1.1446182283009398,0.4316797824012255
2,188,reverse_whole_strip,heldout_left,23,128566.49984774028,edge,before,0.3352598345677098,0.8876008433256317,1.4674687754568385,0.7816644331038255,0.4876651853931506,0.7621826669554641,1.464502907024041,0.6948195210063276,0.48766518539315074,0.7621826669554641,1.2818786868755567,0.6948195210063276,0.5407393155084591,0.707600992663443,1.1073484488490422,0.6695815224964784
2,188,reverse_whole_strip,heldout_right,49,128566.49984774028,edge,before,0.5675408976428348,0.6778973295027653,1.3830699158180673,0.5580720497836017,0.6585488053844633,0.5663134709266965,1.3782943609192335,0.4937206292819961,0.6585488053844635,0.5663134709266966,1.1999997386245815,0.493720629281996,0.7959532825904507,0.36645837193348607,0.8451325100063655,0.400452401445387
2,188,independent_q10,input_128,128,128566.49984774028,edge,before,0.9999702717920899,5.9455532053878086e-05,0.013103432619703623,0.005466688753358465,0.9999797636854519,4.047221958760701e-05,0.013062053974868917,0.004376158150641111,0.9999797636854519,4.047221958760687e-05,0.011668763807137073,0.004376158150641087,0.9999878646453811,2.4270561970421705e-05,0.004619565082923148,0.0033589667709581885
2,188,independent_q10,heldout_all_72,72,128566.49984774028,edge,before,0.4637413845680102,0.7849439282389449,1.3917077780837592,0.6614553345860746,0.5656181129431052,0.6800761503106806,1.4000546823702964,0.5959911632896591,0.5656181129431052,0.6800761503106807,1.2415665024861509,0.5959911632896591,0.6886398482318005,0.5257751594272827,0.976489759157983,0.5181420941395165
2,188,independent_q10,heldout_near_16,16,128566.49984774028,edge,before,0.555962630917726,0.6909055530230406,1.2571176422522872,0.6147196627060438,0.644838538221383,0.5841832596245101,1.2472105983569293,0.5614117240456469,0.6448385382213832,0.58418325962451,1.0696527162299612,0.5614117240456468,0.7088768114894035,0.4974936661326167,0.7552664232406837,0.549522490559448
2,188,independent_q10,heldout_far_56,56,128566.49984774028,edge,before,0.439801664548491,0.8065744958603768,1.426387591497334,0.6726124538461532,0.5061612631377441,0.7438007756988035,1.428998712343189,0.6238401075268813,0.5061612631377441,0.7438007756988035,1.3507456272914669,0.6238401075268813,0.6857135691105343,0.5297969011376925,1.089398872006395,0.4821339288329025
2,188,independent_q10,heldout_source_ge_5pct,23,128566.49984774028,edge,before,0.5516795695293703,0.695649652563889,1.118854875515496,0.6096821774184984,0.6257070057426167,0.6084907429646091,1.1283133268885288,0.561937952163514,0.6257070057426168,0.6084907429646091,1.0466455953854887,0.561937952163514,0.6859316844734931,0.5294977242353566,0.8175838493414713,0.5664959488956925
